patient_id,805_submission,802_submission,804_submission,813_submission
524562,0.118584346,0.141092184,0.120355228,0.133428767
456137,0.735131971,0.747323876,0.738397716,0.825642006
942629,0.821295383,0.817286046,0.814674257,0.838250335
478760,0.127534981,0.144180916,0.128733612,0.10684786
434528,0.173751777,0.180260627,0.173268315,0.248061572
870226,0.745710398,0.746248879,0.744820537,0.8216578
914134,0.767665551,0.766200899,0.767002796,0.792290852
750468,0.766433807,0.751861867,0.757376701,0.731774928
209847,0.735689505,0.733271987,0.734097121,0.833976371
559630,0.787103133,0.775931063,0.782060218,0.842466113
690856,0.625729022,0.667694339,0.638595628,0.624109179
189858,0.759530921,0.759308367,0.759976805,0.801139264
946670,0.143134533,0.166983894,0.151696747,0.068771465
900902,0.826818227,0.805589458,0.812252496,0.805577242
696320,0.139509822,0.140417689,0.135938311,0.133991763
331651,0.769510443,0.728165199,0.752506065,0.730977943
709291,0.799230724,0.786823967,0.7899869,0.810499298
348616,0.620752692,0.669894694,0.645347979,0.61043846
126116,0.68395492,0.705880065,0.68772112,0.879063511
753193,0.837319784,0.82314259,0.836251833,0.797551464
959070,0.79774522,0.791201965,0.796805808,0.824930836
912291,0.625103889,0.672492158,0.65425741,0.507985666
355609,0.778736446,0.765947513,0.770512349,0.81085701
642552,0.139733204,0.17299351,0.145198938,0.088453312
555038,0.17887888,0.198546922,0.177205479,0.158378804
595760,0.746786026,0.614341291,0.698425499,0.806336693
503517,0.77813588,0.764275391,0.770117981,0.836563687
446905,0.735155937,0.725107882,0.729687461,0.732969525
798079,0.767677147,0.763109262,0.759298499,0.74685702
466279,0.81884026,0.807085782,0.814514138,0.814069987
379638,0.688986993,0.705567279,0.703965221,0.658058826
175073,0.828142704,0.812159619,0.822031162,0.818138094
455535,0.189513201,0.206652832,0.192543836,0.104241348
767169,0.756683351,0.752420812,0.755821807,0.80337757
601725,0.743271108,0.748449514,0.742381398,0.805919496
631605,0.782376419,0.776202967,0.77731716,0.773897665
529745,0.852528217,0.828208386,0.841192471,0.874213131
681758,0.825905888,0.802923592,0.807853366,0.873869553
408443,0.145880886,0.167464747,0.153104401,0.11491922
745465,0.785499248,0.761160219,0.769114993,0.801344241
195038,0.100279413,0.128348998,0.105678446,0.086135925
590935,0.755471996,0.743302919,0.746196799,0.737787947
348048,0.875175523,0.854036614,0.866316612,0.910487319
134953,0.636141239,0.661080967,0.644515599,0.60814599
423526,0.139935658,0.153156755,0.142642254,0.10663289
759969,0.10780999,0.142480875,0.119532138,0.092862351
572812,0.810016498,0.803748524,0.796194893,0.820889511
851177,0.117620389,0.135414795,0.122245432,0.092427257
803768,0.672457112,0.697130863,0.696767675,0.713779899
672640,0.680358881,0.676132743,0.675553868,0.733223915
789636,0.105168328,0.126905466,0.110153101,0.062396703
309768,0.733047528,0.74240494,0.73872972,0.721475617
747918,0.839025502,0.835470273,0.84014502,0.835460617
731060,0.780965919,0.568944568,0.694827844,0.778765524
638400,0.820852094,0.789656449,0.806762055,0.821736442
990938,0.072659836,0.118235172,0.093103562,0.088672599
832642,0.110758402,0.14405658,0.125779832,0.059324616
182496,0.765988907,0.757851024,0.761046218,0.794055124
406579,0.139298312,0.181207308,0.155916199,0.095083975
968977,0.81862194,0.801553607,0.806126053,0.908635581
113646,0.076996317,0.108671023,0.08681048,0.034025023
155161,0.830579273,0.802545715,0.81426944,0.862150584
614691,0.741721567,0.746867649,0.74440992,0.727249158
878635,0.835061238,0.810602531,0.819862239,0.857225805
746959,0.741305449,0.717448108,0.743464069,0.685945696
319085,0.754828343,0.746339619,0.749720971,0.744740485
693293,0.792420709,0.788710758,0.786635966,0.814413512
370116,0.109693094,0.152417361,0.122692903,0.068805582
946408,0.789928415,0.752283792,0.778032748,0.740329571
938247,0.763777144,0.764827387,0.771272621,0.716411823
488201,0.748898649,0.751054245,0.748649651,0.764852221
675426,0.850992945,0.833036067,0.840153628,0.871614968
193880,0.787030941,0.784003732,0.783455689,0.800078241
782780,0.793676843,0.78235827,0.785045167,0.775408061
874821,0.780600422,0.767237655,0.770693661,0.773068699
448383,0.670321516,0.684585065,0.67397902,0.740160857
888443,0.677355667,0.689545929,0.684480851,0.579218782
676668,0.788569245,0.786882146,0.784779979,0.833558033
459680,0.736001259,0.723233933,0.730030196,0.707152467
298249,0.743165958,0.743615844,0.744220603,0.754068914
256713,0.799918889,0.780248994,0.791417668,0.814832526
946133,0.744088674,0.74598298,0.74969855,0.752930569
110886,0.736501442,0.5349679,0.64040847,0.772564293
677757,0.842564506,0.808485355,0.826610998,0.891555909
484731,0.116959348,0.126451601,0.114765882,0.05915143
283096,0.77825476,0.77812437,0.779468412,0.869334137
939833,0.816988805,0.81110732,0.818937204,0.807242774
333781,0.099694062,0.130054519,0.109938674,0.054091171
713246,0.218500511,0.224924083,0.21344204,0.134569704
991649,0.102116254,0.142758115,0.114038482,0.105553861
672068,0.787860777,0.78459526,0.78137533,0.884483346
506820,0.774339579,0.766638291,0.771824141,0.744014833
389549,0.7772625,0.771198433,0.774926392,0.803291105
260066,0.789358413,0.774559168,0.779882856,0.844239524
341147,0.749292179,0.768581371,0.758648087,0.641091269
288736,0.745747431,0.733853149,0.742507645,0.772291404
432977,0.799003692,0.779768143,0.796453181,0.806089549
160177,0.807651081,0.792496356,0.798806775,0.835194602
925198,0.105713419,0.137671988,0.115206572,0.099273955
544679,0.120134882,0.141831209,0.119468209,0.07815159
572265,0.719614655,0.739456487,0.727920067,0.742938141
198883,0.833069324,0.814737796,0.835224138,0.806930331
797473,0.638684392,0.65286846,0.657222436,0.563473898
727980,0.650672955,0.651986363,0.655572418,0.681855485
673312,0.735000675,0.750187035,0.744254816,0.854577493
143530,0.811231502,0.798154204,0.803216391,0.879252467
599124,0.854674187,0.838058881,0.842348297,0.874401949
690188,0.723504683,0.728759672,0.72766399,0.738120172
714869,0.134364742,0.155213579,0.143024453,0.084528129
739814,0.726309247,0.721706965,0.719286553,0.788497224
427030,0.800682087,0.800401487,0.798375174,0.786272892
847568,0.747001334,0.743110389,0.740962691,0.752096874
322865,0.793555193,0.7813432,0.78431038,0.812075016
234317,0.883547039,0.861731989,0.86807652,0.890350646
999007,0.637695704,0.681964252,0.660419726,0.552174876
744433,0.796701027,0.766448419,0.787489704,0.784908182
929370,0.749783629,0.748019157,0.753798928,0.780487295
778478,0.113626954,0.129725469,0.119024927,0.051052
339660,0.723875655,0.725496939,0.726691542,0.728810538
546131,0.663997711,0.682406778,0.679513147,0.84165287
202146,0.708446248,0.718291237,0.713243102,0.691107402
972112,0.19087962,0.212552002,0.196868631,0.128415513
186609,0.142161671,0.154605006,0.140790426,0.174192011
529584,0.622119667,0.649288631,0.624322052,0.420484684
694444,0.750536809,0.760694934,0.755459627,0.70029376
171745,0.739985857,0.742554705,0.736899011,0.786170211
201770,0.853154416,0.817876185,0.833454018,0.841405792
465317,0.752770489,0.754835642,0.753763064,0.753261307
906198,0.79360751,0.77330724,0.785569103,0.763637245
720961,0.154925381,0.179872638,0.164042227,0.101707264
275385,0.119848964,0.143569287,0.12917134,0.084086202
570143,0.774589966,0.780229356,0.778687397,0.759439102
306634,0.15252832,0.191134288,0.163042015,0.104169541
737071,0.841818116,0.83423976,0.838357825,0.769936147
506699,0.128935089,0.160502345,0.135914618,0.092242125
342831,0.77037204,0.768566105,0.775889143,0.798051007
796659,0.758761757,0.755002785,0.757001206,0.729029354
677205,0.140353882,0.164770115,0.150601537,0.097832032
751637,0.815188806,0.7935431,0.801419577,0.825735623
221143,0.833800121,0.8179452,0.829728651,0.80056864
804140,0.687977756,0.688206604,0.68551412,0.762317185
575535,0.833588643,0.812943538,0.822012317,0.901935502
999515,0.123857506,0.145511956,0.13141328,0.146598074
602240,0.1299406,0.163793975,0.144027567,0.121528383
453230,0.75827635,0.759244302,0.754700897,0.755903537
168404,0.184965,0.185957403,0.181367824,0.224103419
434585,0.780730964,0.61379895,0.732718424,0.769449919
763193,0.758427842,0.742678544,0.747062518,0.757599779
521439,0.129269643,0.156293078,0.142247786,0.131558118
206987,0.129888779,0.175884418,0.139799032,0.068817362
819609,0.785331027,0.744781627,0.784678956,0.755759297
285552,0.751636713,0.755845597,0.752665997,0.827086132
758205,0.0845764,0.126676568,0.099583004,0.07297178
984167,0.729208663,0.715477857,0.725269049,0.768790017
520515,0.846361203,0.823342741,0.829453318,0.913633266
415595,0.735441655,0.735376194,0.735240029,0.710661871
667779,0.869651164,0.851587718,0.861039851,0.840985493
909108,0.757988591,0.768775389,0.754488177,0.904148105
450984,0.759003473,0.751984238,0.754585491,0.916045129
236435,0.776145805,0.76339644,0.7685746,0.779763505
888270,0.755132967,0.752006292,0.761813168,0.766880132
739783,0.101891037,0.143046104,0.113224919,0.068572751
456726,0.861578186,0.833827928,0.850839126,0.939977422
402100,0.763937947,0.746632282,0.764874117,0.800167124
792961,0.776230406,0.765169003,0.775058057,0.787276038
835054,0.804456005,0.798930132,0.805250732,0.820769248
248620,0.113320874,0.146751509,0.121930687,0.11466613
875916,0.548182436,0.633657793,0.580048171,0.548902395
553944,0.735385896,0.729144369,0.742149361,0.620314259
906537,0.887499649,0.856212519,0.867540711,0.993359694
675556,0.834170245,0.831432309,0.827891085,0.851952805
950608,0.155364978,0.206971925,0.171276575,0.106438561
456878,0.110621875,0.145433154,0.120457284,0.08072962
858396,0.806016724,0.800648489,0.810730442,0.845872529
929010,0.814602931,0.790389161,0.803867059,0.848831923
930085,0.804588984,0.78931437,0.798376447,0.800265923
190273,0.787629269,0.765324995,0.775733112,0.811452582
572124,0.808703861,0.808508709,0.809281692,0.904515713
441061,0.120569086,0.159170359,0.12939721,0.08540371
570411,0.768551799,0.756523343,0.763601944,0.798244144
293129,0.729372218,0.72476357,0.725581427,0.704212534
726304,0.822944725,0.808396649,0.813719527,0.885001848
162727,0.802701338,0.798215145,0.797838847,0.808489697
238310,0.610425273,0.64890216,0.62102592,0.786666622
410759,0.820077762,0.791400581,0.802717297,0.898359621
111016,0.141862022,0.155592584,0.143941944,0.123286619
187376,0.807218548,0.793800187,0.79797834,0.816525976
728238,0.122840152,0.145312073,0.124618884,0.073411165
563396,0.746494835,0.749845216,0.75014552,0.780793908
480775,0.787969179,0.776621023,0.783233889,0.778000144
960532,0.85499295,0.816304456,0.84005674,0.885929717
929136,0.107446278,0.137547809,0.120217361,0.061465193
439024,0.779967264,0.781139767,0.775012064,0.845539151
296437,0.152268712,0.165373808,0.149857484,0.106434686
870626,0.787923679,0.776676279,0.784039418,0.79821923
722437,0.654891775,0.698693646,0.673684721,0.578391093
591559,0.7502118,0.753068746,0.748723662,0.724656483
898236,0.829464863,0.81861785,0.824514971,0.813339279
270897,0.717172114,0.715946857,0.715619949,0.695019649
272788,0.787217794,0.788139334,0.788437667,0.849150575
269693,0.794627319,0.782562905,0.786318277,0.826968537
968852,0.136684341,0.154101862,0.140526045,0.068418063
278055,0.772790085,0.764860351,0.765084414,0.807908489
440011,0.828847011,0.821887954,0.825316418,0.833944865
812513,0.634554471,0.661377856,0.647184557,0.601609275
480857,0.73734716,0.724354166,0.731554136,0.695750193
769682,0.148987589,0.163254801,0.153209771,0.080189669
358426,0.090748554,0.127429351,0.101402991,0.060483245
615954,0.137314755,0.17771994,0.150523707,0.089470616
384332,0.753425775,0.739644105,0.743689036,0.692100004
878790,0.69873637,0.722806442,0.706226102,0.688563388
305572,0.744075612,0.744121423,0.749229626,0.604851971
167967,0.711476136,0.720450563,0.719189555,0.774427516
302634,0.805774208,0.794736841,0.798894691,0.809886083
382989,0.825197208,0.818876068,0.826569725,0.79959501
368449,0.696472242,0.725043778,0.701660965,0.823369812
523474,0.770760725,0.769004845,0.768636937,0.756660508
399537,0.744637171,0.753088473,0.749195432,0.751678053
916395,0.720876046,0.737816531,0.7284374,0.749192534
272215,0.164462136,0.171079048,0.159986246,0.130152596
922633,0.792861753,0.789329321,0.791500444,0.809397868
963597,0.121432544,0.161894296,0.133486374,0.093332901
294886,0.73023571,0.734224802,0.727689685,0.790756698
283133,0.811529262,0.803843301,0.802146863,0.805386357
108967,0.802404415,0.784676846,0.785737059,0.775258893
511256,0.796769985,0.788494749,0.78899655,0.855688661
631657,0.765262845,0.750977348,0.755603763,0.755648683
607278,0.785615575,0.769082535,0.777754468,0.80027894
649353,0.768157294,0.751611262,0.758799882,0.763838436
121050,0.695486435,0.698745426,0.682508398,0.563801297
989902,0.109908069,0.156238695,0.121546952,0.119160165
471121,0.764613089,0.765203508,0.767851032,0.786879275
464464,0.730930641,0.737380049,0.730140399,0.779373247
579990,0.83465453,0.827369228,0.835892192,0.87802303
468156,0.104659691,0.145223985,0.119070843,0.190945125
529873,0.734014738,0.727035709,0.736294845,0.77786512
271228,0.824961654,0.807463979,0.812357421,0.815679517
682288,0.743172603,0.738155403,0.742596884,0.79361968
702347,0.809748394,0.788584902,0.797394706,0.800401535
776351,0.821837645,0.80898066,0.820527516,0.851190835
901701,0.775676049,0.761575888,0.768643234,0.789780092
355474,0.742321653,0.733024852,0.732332603,0.826321243
711436,0.120938172,0.15390486,0.135542171,0.071286912
504911,0.77442051,0.768891618,0.773399485,0.738349368
255568,0.766965961,0.755733855,0.759165966,0.819473716
695340,0.742624662,0.739252313,0.736810914,0.721432078
336513,0.81285373,0.792162069,0.795409498,0.796416017
604788,0.762377122,0.762276152,0.759736488,0.798002403
175753,0.85025186,0.829937687,0.835861143,0.863586657
752282,0.810800233,0.795958734,0.803026904,0.857017138
655330,0.79089167,0.770839561,0.781782609,0.824146575
652937,0.82363162,0.812378031,0.813594942,0.850500496
777054,0.830088098,0.821088805,0.823041899,0.934635113
216496,0.16362225,0.179640146,0.170340462,0.091143013
386501,0.771015966,0.767908211,0.769324854,0.831994775
265572,0.683808138,0.685300294,0.691040637,0.689748525
190891,0.78112146,0.776601588,0.77267856,0.803501857
789859,0.714779087,0.728286875,0.721549073,0.81595312
656839,0.817202732,0.800671913,0.811954479,0.776959737
925368,0.730882736,0.737484044,0.72219957,0.80041292
626040,0.830640782,0.813778327,0.819992746,0.832976425
796480,0.137141869,0.177936168,0.151266061,0.084751742
347304,0.101148093,0.129894087,0.112247524,0.118926782
678482,0.758204118,0.748870496,0.750052885,0.793420019
745334,0.807604472,0.795968451,0.800201118,0.842643907
833111,0.630753564,0.660941053,0.646798847,0.625568767
292906,0.822750838,0.802039205,0.808175775,0.852748644
503886,0.79666352,0.783215438,0.789214974,0.738197916
441711,0.848765329,0.822175246,0.832189969,0.873763572
824966,0.106538617,0.128606079,0.116675676,0.076609781
645851,0.856298766,0.837661418,0.843564792,0.865169991
937400,0.874583818,0.852541212,0.859971052,0.850249552
485534,0.768097928,0.762896216,0.761572778,0.819097961
944619,0.876489292,0.844325263,0.863555585,0.776802163
787218,0.806287588,0.799575585,0.80217086,0.833120709
551955,0.84128247,0.824766648,0.830916694,0.877354175
678947,0.821738561,0.812226556,0.820767946,0.826485606
876831,0.768325487,0.761534507,0.769591136,0.752340342
846773,0.13547174,0.149390715,0.136083301,0.099465288
705604,0.714255628,0.73116371,0.724155225,0.824253948
642124,0.137090152,0.157721941,0.137173521,0.101057389
263980,0.719919722,0.73454945,0.727688392,0.760957449
785590,0.777233459,0.767583279,0.771835881,0.777460213
500197,0.131092824,0.158691975,0.130676641,0.10844058
351659,0.881451836,0.859633215,0.865828286,0.854903343
207614,0.782178262,0.771374677,0.77652831,0.767759092
972145,0.842522224,0.813621674,0.829228143,0.825158756
419096,0.78768781,0.783161478,0.7767761,0.809890041
404476,0.794703986,0.80074004,0.80593638,0.81625595
622131,0.151879668,0.159496466,0.147509259,0.074723849
539175,0.743396974,0.749924833,0.74703163,0.779163464
348961,0.148161578,0.161587323,0.143747072,0.098742612
862571,0.72397671,0.727845889,0.710400545,0.630469648
770896,0.785792007,0.773939185,0.778144132,0.848183413
