id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
4473,0.32852513,0.33542144,0.33561572,0.32057467,0.37089204655800245,0.32572602323073063,0.3630572176178105,0.34725074366433273,0.3005343503023081,0.28582769829441074,0.32616635172112324,0.33245599801614867
4474,0.6989546,0.7379057,0.7476269,0.92648554,0.7649734674792646,0.6697810840447743,0.7054695738592521,0.8120981912112402,0.8935717638426702,0.8970898743856252,0.9189157177556926,0.7610484645490315
4475,0.66312563,0.69702023,0.72619337,0.9005229,0.7448589663726349,0.6726157621718298,0.6772331756334342,0.7980035014167359,0.8894933500759563,0.8972458830505305,0.9179677081222366,0.7465551128170745
4476,0.32747394,0.3502739,0.36147353,0.33910728,0.3521203878457937,0.34142168647851046,0.31447027674817857,0.3536648072304923,0.2688644232923227,0.2850799793460338,0.3020940796060908,0.31811038249945084
4477,0.31493062,0.28428182,0.28351545,0.24698313,0.27119387297545733,0.32897017554226815,0.2811746907095002,0.2687483995788673,0.2446825012103191,0.25770385565373577,0.2834849563704417,0.28138890921971305
4478,0.2212744,0.22512297,0.22433618,0.14903381,0.21236908757977804,0.2509944042413599,0.22693772938295176,0.17165030436748785,0.19495361635007877,0.17788912054405975,0.10818462362833392,0.2205856867487431
4479,0.32653064,0.31566676,0.30327663,0.26516822,0.3116493240444654,0.3454221867741009,0.3104515981273969,0.2934372183133427,0.2843785728023723,0.29388604977955735,0.28156916665863224,0.3111017771000135
4480,0.27224326,0.25098282,0.23703074,0.21760795,0.22021187566856773,0.31663843482431014,0.2745693816043965,0.21111030909372164,0.217256657278497,0.23621196318018983,0.21965671527511343,0.258601275312815
4481,0.35107222,0.34829947,0.3482917,0.30936676,0.3178704515183973,0.33821057764522394,0.31804595497219595,0.3132837898817581,0.29605157444018443,0.3101129473620988,0.32389528950282787,0.3273181750758699
4482,0.2957158,0.28206182,0.27791286,0.2736991,0.27312407672672745,0.2992659566477345,0.30146659435589995,0.2962232806803433,0.26201376271372034,0.2658857206575225,0.2734159074592056,0.2844569964266417
4483,0.35024515,0.36930448,0.37829837,0.38695842,0.3901207237962153,0.37176538925756886,0.3504491610293462,0.38289704292063814,0.3225027298408035,0.34622265498502336,0.3293682901035468,0.3592688868628509
4484,0.2553985,0.24180451,0.24828021,0.21506982,0.25944952293555856,0.23002336000407891,0.2512632372798552,0.2233981152693303,0.2309409467867098,0.23331609921840019,0.1886341925577025,0.24889516128343253
4485,0.6935413,0.7317033,0.74382377,0.90049803,0.7631984705646196,0.6583121448986757,0.6950630682174233,0.8062456549339361,0.8637211438778765,0.8687211225128173,0.8989048177716888,0.746426844828319
4486,0.2617077,0.22740164,0.24089798,0.18583909,0.24321587775909226,0.29781898702923887,0.2568380399720219,0.21557876336234355,0.19725988927655974,0.2101292427207606,0.1275213037609463,0.24072412083375658
4487,0.22509272,0.23460655,0.23079519,0.18057139,0.20514003057702396,0.2965498413980462,0.22792890979269975,0.18613743584818873,0.18027492612491833,0.172173583039246,0.18782242405066132,0.2200928778324228
4488,0.6757446,0.69279855,0.7112025,0.87020123,0.7104488253924781,0.6868222446292782,0.6703875638567842,0.753434027428154,0.8485830024145509,0.8682189359621372,0.883652022443995,0.7278046677308374
4489,0.20715573,0.20186839,0.20875883,0.1396663,0.19828461003903736,0.23982991520362518,0.22360247778975792,0.17230443216454772,0.16131104076039268,0.16799896376644624,0.11549184311815211,0.203360744114909
4490,0.31725666,0.31387615,0.35118964,0.36535054,0.30650387414671576,0.33634455633461174,0.303523589120692,0.31541521975162345,0.29398738000262703,0.295919405864581,0.3291141510657158,0.3151282787768788
4491,0.33781943,0.34595317,0.34542143,0.31467786,0.3441412080535031,0.3711127641147421,0.3359688928134457,0.3379760642136921,0.2925436599868662,0.2647902785116171,0.28337570956322655,0.3258629791075528
4492,0.24713059,0.23423025,0.22935982,0.14680658,0.23004869389169133,0.30380363762959417,0.26488398085855247,0.19702653426899128,0.19815106012345923,0.1946094412765394,0.10435585588636873,0.23877838279228653
4493,0.3239864,0.3334753,0.33501083,0.33182597,0.3182081338113325,0.3755746669742571,0.3172245365853018,0.3056946937207446,0.3292508343222639,0.3176073358794261,0.29465250987479247,0.3310672020095918
4494,0.71769327,0.75088924,0.7603901,0.9244375,0.7700512998551461,0.6644476140253929,0.7020688536332839,0.8187983264215889,0.9050984081093334,0.9154394152408225,0.9280319211924966,0.7699798377478135
4495,0.3120348,0.2864367,0.28674832,0.26313704,0.2848010341012803,0.2969006573566969,0.3059715955642522,0.28729915906387804,0.274835988584375,0.2739276375449207,0.2752612837820088,0.29675775541620253
4496,0.3180806,0.30778903,0.3055124,0.2533855,0.29087443017146475,0.3024470696527454,0.2978586925140957,0.274603065977602,0.2409726742522039,0.2450307890520902,0.21884613987597037,0.28457456356574073
4497,0.3069132,0.28909498,0.2905948,0.25820816,0.286519932027972,0.3242846306675876,0.30422892017682657,0.28265101017906363,0.28251761885695886,0.2672049302508972,0.2775677454660184,0.2970413712443766
4498,0.33797345,0.34618568,0.37140322,0.33893055,0.3476860561701153,0.34391662679873225,0.31125087381142125,0.31555530415649274,0.2720075918136506,0.30550927157397917,0.3198163607471442,0.3190990925571663
4499,0.3008792,0.3011282,0.29611427,0.25309888,0.29975646387750493,0.29324726214030944,0.3166456515218434,0.2919720156205131,0.30776658262241957,0.3146363751885,0.27875873784197686,0.3079412813117496
4500,0.38995585,0.38950005,0.3404154,0.28035468,0.35689897874730275,0.3387077342848859,0.3741894177401268,0.35024274304559755,0.25786456213874875,0.27622945352291445,0.29853455913461346,0.3327891135973873
4501,0.3494344,0.34195036,0.36439797,0.31982282,0.36299979894992906,0.35179237370228994,0.34005388305617973,0.354054102323022,0.23566954672848714,0.24819866203741303,0.30878278800207354,0.3145614003882429
4502,0.22111778,0.22630636,0.23872352,0.18267813,0.2370395249344523,0.29086791636137366,0.2566217636912287,0.2102093430065219,0.20214513866244266,0.1832475993141735,0.1596039851038419,0.2355545640230125
4503,0.2078522,0.21772341,0.22360405,0.13197283,0.21379201259347083,0.27515873419218,0.22601504535183894,0.18858313788118583,0.16979059168511582,0.17190811295659694,0.11272083808054223,0.21106387438175522
4504,0.34317037,0.31949326,0.31881082,0.31503332,0.2926782251826079,0.3395346243327892,0.3184454593151071,0.30319645579374377,0.2818085720038167,0.3146362601796239,0.3047106782400771,0.3156753684634558
4505,0.3270119,0.33024225,0.33400175,0.2967197,0.31527419278919544,0.32132665441868735,0.31907955368383056,0.3183949251428488,0.27645828781635506,0.2987399813921809,0.2959278466451635,0.3124488791968314
4506,0.23868866,0.23160174,0.2273973,0.15030143,0.23074468769071457,0.2939357458175785,0.2692249406164346,0.21284967011729655,0.19697841790065357,0.1795495564496659,0.1458833149343624,0.23423190714402367
4507,0.2968722,0.27973217,0.29515648,0.26784107,0.32037206780210753,0.2954354782256685,0.31850667910828523,0.29845688363096023,0.2485008496379552,0.252432632053908,0.2886599709092669,0.2917358953646298
4508,0.2644801,0.25031644,0.25839078,0.20781228,0.2526483705599266,0.2801943513002619,0.2903944220479389,0.2496881756811991,0.24475910414248628,0.2351769377243592,0.22017558650224495,0.26669219583648124
4509,0.31282157,0.3309503,0.31274056,0.26395962,0.29958111069592047,0.28903142862118747,0.292088034252744,0.2813966054195253,0.29385100043372187,0.273340004886296,0.24090487431938423,0.3021173308450792
4510,0.36719164,0.367025,0.35611543,0.30942756,0.3360041268828583,0.3787060140101702,0.33246614362888327,0.3469350403041854,0.31836367167722496,0.3480881443618213,0.3330603955422106,0.33894619285488126
4511,0.67087466,0.7017828,0.720086,0.87348354,0.7071114948088857,0.6431341245437272,0.663605496246456,0.7558524256905697,0.8687058266646888,0.8748204413960818,0.8673552336786312,0.728273117754577
4512,0.4886264,0.54168123,0.5033605,0.61766195,0.675363503430584,0.6436640453161514,0.5810694314008289,0.6906343284921043,0.6928472778611414,0.6387556764648981,0.7760926260638517,0.6067464316264959
4513,0.2618895,0.25253373,0.23973545,0.18611673,0.2303785399585691,0.26335452912517765,0.28542102918077383,0.2169059530753253,0.249790762416553,0.2476163570272369,0.17488211760955527,0.25880692362787927
4514,0.24686761,0.22530575,0.23614693,0.18443319,0.23602260674978623,0.28047828473509717,0.2663680620453003,0.22522189963920308,0.22966048471814,0.22145880340593022,0.16969542831721932,0.24868492550348043
4515,0.3846137,0.38843036,0.39022666,0.41170764,0.42066256858350537,0.396526964265023,0.41414768684794534,0.4413008743512691,0.3523146808295471,0.3792143857494787,0.4736057168131825,0.38662361972885667
4516,0.25714862,0.24941555,0.25645775,0.2099288,0.2592063467248237,0.28791301440567996,0.2794388783454176,0.23540152663506966,0.22221316429271648,0.2121434848662033,0.17982763227985094,0.2545382330344198
4517,0.21025816,0.20227215,0.191739,0.11069138,0.1911386371379483,0.28172054534640817,0.23707730478010353,0.179608893227665,0.14870080720263942,0.1327677177961078,0.12297346757101657,0.19762315776207456
4518,0.3395978,0.29088134,0.32025883,0.27334648,0.31372710287360833,0.3201594228388872,0.29383545175071973,0.31484734791136026,0.24426526482213368,0.25968215463120864,0.2722402829721305,0.29310104081453014
4519,0.6596185,0.700948,0.71503246,0.8837881,0.7298522492879287,0.6381710414937063,0.6843408082574285,0.7643098108371873,0.8676837015994163,0.86421625103059,0.8958862327966838,0.7337107507864388
4520,0.31414366,0.27964967,0.27342853,0.25346702,0.2751746614235949,0.3053407210427278,0.30527324781235265,0.2656158412761628,0.27781085303263126,0.2918969206797965,0.254763929960658,0.29602480459806435
4521,0.28832126,0.28437695,0.267614,0.21460271,0.24882940822436428,0.27784185304588915,0.28647615736327914,0.25449846199043047,0.26840231846356605,0.25014729566572447,0.24572401212963593,0.27682517251272964
4522,0.70456594,0.7362666,0.74492216,0.900809,0.751258565413145,0.669097604231992,0.6978803750686502,0.8047394629585529,0.9001692725262768,0.8880630693930691,0.9032806091902849,0.7604264542131973
4523,0.26790506,0.26911122,0.25156862,0.22144261,0.24864996261405325,0.28113039621942665,0.2686390221549059,0.2702156291549697,0.24269392479172405,0.2571420424415146,0.26948130298608675,0.2637192118340664
4524,0.1938258,0.21259964,0.22163203,0.13864645,0.2163987559944343,0.2929567496567191,0.22435092121567965,0.1717429494414834,0.1794320138310539,0.17908571689652714,0.10795504937277811,0.21391973993614996
4525,0.27581677,0.2743341,0.258995,0.20278475,0.2461555818889118,0.3146085935902457,0.2768774125339786,0.2423541605935185,0.2214854713466035,0.22477187935649173,0.2212719228705123,0.2625189080540721
4526,0.32443446,0.34053808,0.34020907,0.3273794,0.3363926367362793,0.358620767755392,0.31628598713693074,0.27608266229417716,0.3025803753629183,0.28336334356112586,0.2069759498676657,0.3167335218295998
4527,0.35621685,0.33384782,0.32825303,0.28891268,0.30429819510978107,0.32596285867057756,0.3179180130468916,0.3376873346374249,0.3326344861575071,0.35397959317587985,0.34003264677944073,0.33419979973995456
4528,0.23207085,0.21109824,0.21230689,0.12986748,0.20598075398791021,0.2609091875731451,0.2488287816327766,0.17443361693687165,0.20349278840910695,0.19080851647101998,0.1474188389542263,0.22589272899984886
4529,0.23004575,0.23871665,0.23108849,0.16974473,0.21610418854051766,0.24965259654990685,0.2370635882467612,0.2008639261050127,0.20024095731086383,0.19034200402741583,0.14644604163814712,0.22826081590304437
4530,0.20900197,0.20686209,0.23681936,0.1724951,0.2077953056268908,0.227675296189972,0.23128002499082695,0.20553513402960522,0.209689897504711,0.18956852469371135,0.20680656372927544,0.22095067612894043
4531,0.66485906,0.70449877,0.7071382,0.8710321,0.6915435274278517,0.6672785279322083,0.680081496358509,0.7345105490526276,0.881959502655828,0.8796054309243193,0.8689927806682745,0.7386344636279513
4532,0.31305903,0.30127832,0.31375253,0.29917854,0.307334680424716,0.3292158941261682,0.313364024206739,0.30163095583348987,0.27808498940557297,0.28701620188158994,0.27564927994225974,0.30344953976465566
4533,0.49659586,0.4655357,0.46375275,0.44552118,0.47593806846099246,0.4356345283349742,0.40910488651288446,0.4597414710362623,0.3400001033070884,0.4093555090890016,0.39304991228597663,0.4162170584197547
4534,0.31367856,0.32567233,0.31535703,0.2808663,0.31601591778734506,0.3638299269648859,0.3160963436138702,0.307032412229909,0.27519225500508454,0.3157968868023421,0.2900955760888188,0.3106550043106837
4535,0.25873548,0.22690168,0.20601735,0.11807277,0.1906992357226361,0.2894848222415492,0.25352069740908323,0.1807235117278608,0.18022804293187872,0.16472955906744505,0.12782997369686236,0.22377952095757897
4536,0.7292878,0.7553816,0.7688272,0.92532766,0.7799657555521817,0.6739728749487133,0.7288257466444821,0.8200660568939536,0.8914219107191723,0.8863315806085554,0.9296744816395185,0.7719904316554018
4537,0.6693554,0.716995,0.7159926,0.8730711,0.753740560474325,0.6253876411990628,0.6897569730585384,0.7781656086539147,0.86253691728572,0.864885687432676,0.8491120487571596,0.7354335923133211
4538,0.27469283,0.27102387,0.28496677,0.25166774,0.2588649915974429,0.341809962434178,0.27172975359233525,0.21884640636109304,0.2596579970236889,0.26331510416053105,0.1919893750308234,0.27701952299882027
4539,0.34843692,0.3302363,0.31043342,0.24912623,0.2925550298345144,0.36178667116284935,0.3280844401142009,0.303120049640233,0.2226043070156111,0.2349899832893528,0.26927252775705407,0.29698184508095865
4540,0.24596138,0.2621905,0.24853745,0.21375339,0.24021409220761258,0.23630644033753428,0.2730764853929353,0.23403387335830272,0.22579816663603233,0.21412510327796047,0.1959555733311646,0.24881506232091
4541,0.2789521,0.2665445,0.2709073,0.24310955,0.27916470118938147,0.2739354746950645,0.29292949540813285,0.27595759456004765,0.2612675479381311,0.24461588661569994,0.24769676177125205,0.27932642854050055
4542,0.23208472,0.21150012,0.21372247,0.16026786,0.22731356092725408,0.23070380714789143,0.2601628679227598,0.19896578656264202,0.23032615513721927,0.19899486259997437,0.15248462998009354,0.23298808905793641
4543,0.18622556,0.18987632,0.19124031,0.12974992,0.19591086978243336,0.24914705622875574,0.22796513092546283,0.17649320349851783,0.1397652321204092,0.12729096043304414,0.177892206585975,0.18941263817589543
4544,0.37925723,0.3749769,0.39274183,0.39260215,0.35711879454019546,0.36257987235510264,0.3353833612410073,0.35214508279500717,0.29390231540169004,0.2880794343772073,0.3563827451484264,0.3423500788150199
4545,0.27062014,0.25759602,0.252566,0.20879498,0.24193244677893513,0.30180325120335916,0.2696055976993197,0.22450715213659184,0.23370133537237886,0.22932342752041204,0.2106740851114422,0.2598102675140558
4546,0.3682316,0.36944482,0.37575546,0.36319587,0.36350009810251016,0.38540287553120284,0.3326639618248028,0.35368659389571844,0.2988793829718507,0.312154493191532,0.32260974381611246,0.342943333531193
4547,0.34380323,0.3439971,0.35069358,0.3381491,0.3388877633117502,0.33840539554517945,0.33784939756510246,0.32413953634376774,0.29660636395328643,0.30415780449752183,0.33990422850142477,0.32445342853348275
4548,0.26995867,0.26979175,0.24670382,0.16500826,0.23736475758812356,0.3118968260723589,0.28075837183260355,0.22736227704662518,0.20603249140397462,0.22446362666676328,0.15820027949255014,0.2557890187440136
4549,0.6462197,0.68485636,0.6964536,0.80948865,0.7197025455761649,0.676377323620442,0.6489020986637777,0.746238474825874,0.8249141683849587,0.8086044331739102,0.8122033260182295,0.7056030342337178
4550,0.28664726,0.27541336,0.24212229,0.17159006,0.24747573564319936,0.33478518006656405,0.24971335467609213,0.23662134039380542,0.2047646626160952,0.18389281431721063,0.1959658064820327,0.2505102123624124
4551,0.4536241,0.47917,0.4788682,0.54726934,0.3771865724541168,0.40560850835702855,0.34296570154169936,0.38427695670585027,0.4450586308154694,0.45068114881037163,0.4606193806056352,0.42352103517381734
4552,0.26569974,0.2591103,0.23634346,0.17576288,0.22908677132485616,0.27577369225274284,0.2601600010524763,0.20710561168058347,0.2061006250232858,0.200723692018358,0.20532130898730525,0.2441210236761354
4553,0.32980648,0.31967545,0.32075268,0.33373412,0.30619135580787277,0.3409628288381979,0.30736046152008034,0.30340525319968725,0.30615365394781213,0.31916019463983203,0.3249926962091778,0.32127872931843915
4554,0.26887515,0.2856581,0.28832477,0.2791322,0.2606381865235512,0.274517640410573,0.2802302953114096,0.22797079706126264,0.23201901674393213,0.23676107893039702,0.22390115212123113,0.2680026644100538
