,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
7473,0.6518338,0.6793803,0.6477777,0.83213234,0.6497397953986634,0.7175664914511938,0.6847066069807372,0.8336363049227199,0.8103180384286328,0.8232588008022449,0.8830789406471753,0.7352080419736583
7474,0.35536578,0.41482714,0.55649835,0.06335818,0.5673572291771024,0.3068723810822806,0.032848828493939636,0.043744223017474784,0.06860359828884359,0.09182090816940922,0.014385295290679815,0.2624341372032005
7475,0.4776307,0.5360813,0.5773322,0.19514892,0.21466973536567185,0.30231733726748805,0.5352995304978931,0.5705943672340835,0.2187369228787818,0.1949763027533073,0.13575447679052363,0.35596008158695375
7476,0.8870117,0.8793508,0.9197529,0.91372645,0.8878147273430409,0.866675149619887,0.8651754145833711,0.8893967338038904,0.6810630992934879,0.7379972623261127,0.9230999280075419,0.8135484829441268
7477,0.665346,0.7671772,0.8222652,0.82956374,0.8541361796208538,0.710269375615105,0.8550668190285295,0.8760078362172558,0.8339352273884811,0.7758303145254742,0.9401712728369489,0.798125145312304
7478,0.7650678,0.7670409,0.78057206,0.7613539,0.7164877238169732,0.8201117098255892,0.6598120789413607,0.8023700810584486,0.7860802586958107,0.7509882954090855,0.838023747841197,0.7550663911181199
7479,0.41677263,0.5008757,0.45647997,0.112728596,0.09735944827700714,0.1399752101710762,0.07689780064211951,0.10698969946586705,0.10887063315531924,0.10423771991768263,0.11548506395984193,0.24119225470777067
7480,0.30627337,0.26217234,0.19891992,0.18768305,0.21787065192311006,0.20782601890104202,0.25122495109180626,0.19273524874778888,0.24424685632475773,0.21542137627634186,0.07000758752696837,0.21492411284176308
7481,0.62697953,0.6453482,0.6424348,0.7914139,0.6420357734125756,0.7373487205517517,0.6767006836016719,0.8161872049117818,0.7782837690548756,0.7452850031198712,0.8965192142320578,0.7007710692219751
7482,0.66971225,0.6602186,0.6453878,0.82803243,0.7354864863448265,0.7869255410175173,0.6475906985642619,0.6418263593474666,0.8393796843162233,0.8398234784230427,0.8726001785421943,0.7488148051411098
7483,0.3252977,0.2442203,0.25217456,0.2642802,0.3393485436689226,0.37098525338949834,0.5547068175972282,0.21478867085134123,0.32675721637602256,0.309424893389,0.1650245783165146,0.3279271594252211
7484,0.46585536,0.5439595,0.4976967,0.22256996,0.15184719526182036,0.3125183000977882,0.18454662664792318,0.20455622176221266,0.31689260529572705,0.2335775723883997,0.15878771698449692,0.35348881244955316
7485,0.7571566,0.7034487,0.65373504,0.88712025,0.6480671533112086,0.696641086571554,0.8545039629528338,0.8445704903945529,0.8503190101581035,0.836423156627444,0.9336231676350979,0.7749525365535345
7486,0.47165468,0.5399844,0.5570314,0.03647489,0.01294757498037865,0.17771041072824692,0.537231478043808,0.5751903132019787,0.10295354127338151,0.07194665508130654,0.010426579251536948,0.2884169722314454
7487,0.57391185,0.47090736,0.56705713,0.4955507,0.07031531525299456,0.27615487017943113,0.08291709276519878,0.0749973609989102,0.13821235580401525,0.16837264088203596,0.08439297110880468,0.30702007375880613
7488,0.65672743,0.6587556,0.64907163,0.591325,0.6407744622438734,0.661997625901675,0.6463174178926603,0.8581566113803812,0.8419291803166725,0.7944639231779671,0.9950701949102739,0.7296986896607408
7489,0.5641763,0.56499827,0.5737989,0.2625627,0.5950167949442703,0.4275083610112115,0.5617933479653113,0.3232800311841167,0.3470429294086586,0.28498618017315713,0.2647311262381202,0.44303426750263064
7490,0.6527122,0.65010774,0.63304657,0.81484836,0.6416259761957175,0.7168552261328912,0.6592792134957011,0.8143288288664328,0.8268284606333701,0.7586436528781659,0.9441876093467353,0.717077834900152
7491,0.64997256,0.6395422,0.6372429,0.7219761,0.6406731822246765,0.6749322606565091,0.6455092070078992,0.7450492873860862,0.697744636022851,0.7142521648165745,0.7400034135563641,0.6765940723768897
7492,0.76389,0.8292459,0.6423857,0.82791054,0.6638962494753966,0.7230821760481057,0.7356265991360084,0.766716532653406,0.7754638638293876,0.7222156367918963,0.8397539366909217,0.71919035574975
7493,0.64140075,0.6173771,0.6179704,0.7426997,0.6407578508915465,0.6953551064399813,0.6828553684234566,0.8306179212747522,0.6886028974313413,0.7711570403785748,0.857780512757555,0.6889735846328002
7494,0.65764904,0.62289554,0.631633,0.8071698,0.8576787115759446,0.832555716740078,0.6728136857460242,0.6424369513129312,0.808905365842963,0.7958192479527896,0.8213429241438853,0.7303196928416367
7495,0.72861594,0.75586504,0.6418914,0.72305214,0.6481195096696248,0.7678939450562263,0.7041342771177495,0.7615593500284088,0.7112947720993151,0.671822810081505,0.7532037946322447,0.699601219019052
7496,0.6647229,0.7355961,0.84821165,0.87028974,0.9431740845735501,0.7305046641084422,0.9147631735162038,0.8813944313992625,0.8894352226995941,0.8666173696591664,0.9644755377381734,0.8364145122886464
7497,0.76411563,0.74080205,0.65566427,0.8437942,0.6775529596877226,0.7704555190409828,0.8958982168949037,0.911887762813272,0.8293064089792238,0.8374330586862722,0.9491340672375116,0.7781162763507654
7498,0.48829085,0.5431071,0.56468374,0.07831001,0.03539081635510515,0.22676610513782328,0.5181272248045589,0.5749286571401293,0.09125439079443874,0.061775669290986546,0.04539077284751547,0.28960157430131717
7499,0.1984634,0.21752334,0.12157837,0.107128195,0.20662109642606957,0.23011289798574416,0.2013757439010817,0.17470231497150016,0.23302459656390798,0.19566656769685914,0.0942631786538853,0.18275436925336255
7500,0.6481272,0.6884577,0.6420959,0.6661594,0.7751115301992958,0.5919773268400205,0.6787417042808945,0.6745138085556444,0.786669950211155,0.698509352968126,0.7370599335574366,0.706973966248788
7501,0.69961447,0.65208995,0.695995,0.8218557,0.8243797441863026,0.801624607774688,0.8085962906038416,0.8174852264459785,0.7768961578423944,0.7992523954240116,0.8664197512360854,0.7544195184309719
7502,0.57945156,0.6052289,0.60816234,0.45721248,0.37035965241339364,0.45419474823204387,0.5993456024846963,0.3970383666602648,0.5332440725093884,0.5850225213264074,0.18548915259383356,0.5457633975525832
7503,0.6839644,0.6686796,0.7023785,0.7194707,0.7060919090844145,0.6788254931005142,0.6475386920926209,0.6516428917033809,0.6520301050076971,0.7041336794058527,0.5489194744320921,0.6796876752807813
7504,0.2621527,0.13475868,0.12934606,0.16537711,0.29804972685312137,0.24445622701120695,0.5221779575706753,0.06520269702204756,0.10609919294755392,0.07922396461842815,0.04446616916311359,0.18301023074866388
7505,0.6880243,0.6236048,0.6390804,0.73363644,0.7016624534714758,0.6369110423548794,0.6919458595873771,0.6739334236756344,0.7379700605680611,0.8027351886199499,0.6898718380845646,0.697324748381788
7506,0.642762,0.6893173,0.6502759,0.6909505,0.7754897015032635,0.6919574945776583,0.8092828520907667,0.7477017805654314,0.8041476996667659,0.7206017265557966,0.7904241877829382,0.7282208280244205
7507,0.60917646,0.6299429,0.63695025,0.65948594,0.8002377031036617,0.6619994561366808,0.7427738762903706,0.722517355069915,0.7413095845470102,0.6643236280736934,0.8614992982303786,0.6834456642294149
7508,0.78791934,0.80700153,0.68069446,0.86626124,0.6601606093971428,0.711330803608396,0.7154997640509125,0.7674222082747292,0.8590863269297497,0.727108183807862,0.8717097518924338,0.746999694730534
7509,0.7190317,0.6543578,0.6633554,0.76105094,0.8949991613066944,0.8008690935758186,0.6796192903482081,0.6632193287246438,0.7583583071169051,0.6929796223239353,0.9386793607276219,0.7185658444089399
7510,0.59445715,0.4925265,0.5631882,0.50345504,0.08116613545698684,0.3552059971352141,0.10712504790176108,0.11523916666281227,0.15979980702483682,0.1744924382307056,0.08715670142901037,0.32137157876187955
7511,0.6440035,0.6789083,0.64973706,0.52238953,0.6413896194010577,0.6487558516109609,0.6216671477956517,0.5820340171247719,0.6716438038651985,0.6653966847837631,0.7612050213168408,0.6482879864288479
7512,0.66659576,0.65938497,0.69211495,0.79883,0.8781906241480117,0.7239858775489166,0.8444477946843709,0.8409539126178772,0.8023870378804902,0.7052999457068284,0.9813372859334907,0.7431184539479394
7513,0.65924203,0.69266635,0.62633866,0.65639836,0.6726378194316663,0.7643002544544413,0.6825951537707485,0.7083952129343034,0.6555847207274976,0.6819141682136981,0.7174379903423905,0.6738065709574483
7514,0.66931397,0.6826826,0.682385,0.8720926,0.6393450599866723,0.7147577840653921,0.6545649281571638,0.6996694353402815,0.8357301875888767,0.7353776311560039,0.6762284616749563,0.719534080968114
7515,0.8099462,0.77766985,0.80229825,0.7654627,0.7759186418803335,0.7070454938371938,0.7546916724395486,0.7444441635587101,0.6521730824921075,0.6879724439766096,0.8745099235272688,0.7237160766391451
7516,0.64526176,0.65724474,0.6355078,0.7796889,0.6444980509605003,0.7276212892350681,0.6561141413270917,0.774599296052306,0.8000449683430841,0.7640236075358283,0.8423991722135833,0.7112813535105784
7517,0.5404793,0.5362925,0.54558194,0.0624823,0.558484835654493,0.3766450947892296,0.4995510849539133,0.03949859732420609,0.0949855002834622,0.0810939235503061,0.03986382826359787,0.3155229267085689
7518,0.67256874,0.65076905,0.6667621,0.7618012,0.7245444979011728,0.659948386613313,0.720097386557556,0.6872745338152323,0.7644798319107144,0.7663571283601143,0.6700699732288938,0.6977497709369189
7519,0.62659115,0.5838966,0.62743443,0.624287,0.6837262256132046,0.6425726943595887,0.6371740554378987,0.5878055345917368,0.5252863345177268,0.6497196890655462,0.7686602736285445,0.5960535894915577
7520,0.6783124,0.70986366,0.736216,0.71926194,0.7376773575797755,0.7695763376011799,0.6817548466248143,0.7257084073774589,0.6426471718329185,0.6584149616741006,0.7714530643616367,0.688127887935255
7521,0.19923428,0.16430482,0.5223032,0.08542939,0.5177733246769896,0.17088178992829547,0.32695631018552274,0.21855449226853063,0.10906339947088584,0.1816063229781242,0.029844523791690357,0.29092522951365424
7522,0.30206496,0.39144996,0.5542517,0.09867895,0.597829908664634,0.3519704051085855,0.04012653951578614,0.04891819481888955,0.06521738672639799,0.07960998083965762,0.020090199003813362,0.2555573626668651
7523,0.82040304,0.82565063,0.65146667,0.85496545,0.6782575005329498,0.7552412542500451,0.7087421394366782,0.7710481362076302,0.8063468902079486,0.7066864915271334,0.9102103351047461,0.7339934198484224
7524,0.6222847,0.62914276,0.6074079,0.60213923,0.6563993883512748,0.6568003489895594,0.6260905771878854,0.6117947565162922,0.8107091168750681,0.8674868125460937,0.7693665701794632,0.7213411573920857
7525,0.70561486,0.66482216,0.65792656,0.81164646,0.8273417675501906,0.7474355245091503,0.8006245267176342,0.8004832013370116,0.7705620352894127,0.7611200888007899,0.8024107328776637,0.7347655171828521
7526,0.7050279,0.65472543,0.67130876,0.7817764,0.7772520395542771,0.7806081469533704,0.7925561855662001,0.7906461879427072,0.8419334116066609,0.7876524344358008,0.8312417722938725,0.7527655945491977
7527,0.64486885,0.6508058,0.6334253,0.821714,0.6361173836772898,0.7216356097263628,0.666194062257299,0.783181803926091,0.8353511929865818,0.7718739260767855,0.8309878663591657,0.7193218829983934
7528,0.64194036,0.6692794,0.6317663,0.678696,0.6282987298009964,0.7112899065892875,0.6610418772270911,0.7165059817915967,0.7436644856996201,0.6719201220706398,0.6047297257095141,0.6698238198532833
7529,0.7105475,0.69031566,0.70863086,0.7196265,0.7447843598261146,0.5959901200873705,0.7193428522224388,0.7164852171270167,0.6499824986038234,0.6323448218762383,0.721545265305658,0.6833583084772404
7530,0.636585,0.65201306,0.6926153,0.7286414,0.6993495641370491,0.611658748929454,0.6700774509901596,0.6921434663931405,0.7233274076858508,0.6920732783449882,0.6812425314906034,0.6834640523101698
7531,0.67746496,0.6803343,0.6354417,0.7673152,0.6420389109806153,0.7203242572389915,0.8087022925561822,0.7707676345903878,0.7355429014492577,0.7513543884350676,0.8944893345862858,0.7068498003749786
7532,0.61330926,0.6311917,0.609279,0.81099373,0.6250271659309813,0.6877206549429153,0.6511873982529881,0.7627374055008139,0.7390604341995365,0.7886700356540918,0.9292196570756589,0.6930125218230018
7533,0.44330877,0.56304324,0.57099605,0.10299092,0.16308054356044988,0.4041566966907276,0.4102157072964587,0.16790973279032773,0.11114105389697619,0.09172390829452332,0.019333796903428135,0.31647892160096286
7534,0.3871261,0.5185916,0.44716996,0.073255844,0.05583259413749826,0.13216129890897746,0.0524620540863524,0.059870122509475515,0.057806343592063894,0.06399728454419154,0.02367057863081839,0.22152141889497107
7535,0.69805217,0.69157827,0.6555905,0.70458907,0.83737348585294,0.6326005188692978,0.669971602660435,0.6650724107706564,0.751964031781422,0.7105402722217381,0.5818680080191037,0.7082302426295615
7536,0.42186788,0.48107398,0.5558174,0.10399205,0.5667420863874304,0.30405739439203355,0.1475365771720268,0.15380061375525406,0.12344497914236105,0.21191929061481207,0.05485631546444094,0.3200275944257192
7537,0.68332475,0.6561303,0.6325201,0.6690138,0.6569023346377588,0.6058143115079411,0.6834407572321869,0.7073321242743454,0.7663704387074575,0.6915772956405397,0.5441426221641426,0.6708325048090968
7538,0.6398428,0.648713,0.6374579,0.80440235,0.7875350234481789,0.7072630462238596,0.6355186180951474,0.6238751593232984,0.7721931082349921,0.7605780410585861,0.826568250248002,0.7068853908326773
7539,0.74400944,0.68038714,0.69185644,0.8036747,0.7479606857373529,0.689883932494434,0.7364016010052805,0.7307585215001176,0.7570044870072085,0.7005803540242604,0.6971725109113353,0.7125717912180222
7540,0.63566405,0.686563,0.6343221,0.76505727,0.6213156647564877,0.6732473297454236,0.7080008533664554,0.7478754448210345,0.71504548708005,0.6628199947287743,0.813437485575762,0.6700845594193932
7541,0.65463495,0.65833116,0.68301326,0.67082673,0.756939298805728,0.6828263658204756,0.6547266456879174,0.6880595852538604,0.6905177054728808,0.6876022438687313,0.61273163121593,0.6725587895581835
7542,0.6918333,0.65055364,0.64277226,0.73073703,0.6143613643684549,0.8176297468706589,0.6531686816689137,0.6318855459303544,0.7376534156374104,0.7429511392171404,0.6412816790133735,0.6971687418105972
7543,0.6622155,0.6935349,0.7526227,0.75737345,0.7886485642873343,0.6546144630654157,0.7849209915232911,0.7536172681264562,0.7618664030607738,0.7994884139722743,0.7655945029251863,0.7400634217559413
7544,0.6941318,0.77548325,0.8068812,0.8150428,0.8157146838133821,0.758541636161255,0.7925358847275751,0.7932447185053211,0.6620730291114292,0.6913780716129388,0.9571389351338144,0.7504960291186273
7545,0.78683156,0.82481915,0.661595,0.832954,0.6709904446405994,0.7995475380036319,0.7283103734829858,0.786940833521635,0.7576493193806242,0.6775788432344855,0.8191887617658813,0.7336000138914094
7546,0.57846713,0.45405638,0.5636601,0.50345504,0.03313068040405401,0.2338939938274849,0.03937625902155164,0.04398303906265427,0.09479259276284993,0.131912138306813,0.011509806947782154,0.2839121270819936
7547,0.43868342,0.56697416,0.5713951,0.34727934,0.23526241097331582,0.37526084610184685,0.4401332885350439,0.2437787361974442,0.29538256852895023,0.3558437930139232,0.1881350831625924,0.39686661292889464
7548,0.65484524,0.67903894,0.6641384,0.78567463,0.6504256787402414,0.6486842433997416,0.6632125300468842,0.8519816055277661,0.872367821341374,0.8474373966176397,0.971338479929812,0.7549866973311237
7549,0.7876188,0.80547583,0.66459584,0.7936141,0.6699719751774155,0.6890734693450186,0.7283183856175146,0.7459708297255605,0.7541344570517283,0.6967343073107758,0.8455736132736322,0.7114673631917188
7550,0.6369523,0.64155585,0.6301784,0.64431095,0.6460435310397351,0.7273710113835039,0.737725672488102,0.7523290373643486,0.7280739592764994,0.6979456903126193,0.8046134000721065,0.6846372562864852
7551,0.68866104,0.64188766,0.64126086,0.70164514,0.6445472584832007,0.7172322850026799,0.7807167923066336,0.7659595522866582,0.7853402570759999,0.7528391460085517,0.8496180261014062,0.7158912552398113
7552,0.6661902,0.6713846,0.63154906,0.699898,0.6919589246480784,0.6389247571036013,0.6358795376714842,0.7181450949194321,0.6643426161950581,0.7136983125479626,0.6123354800677318,0.6788798357470173
7553,0.78180003,0.82895267,0.84145963,0.8050306,0.7794112014821913,0.7924124429300337,0.6563559682362096,0.9145082910490221,0.8372911033337606,0.837472851121716,0.9518961619206932,0.8050531565355531
7554,0.56869346,0.5216211,0.59372896,0.5207717,0.5738811351744355,0.45749789990373524,0.3052247820919749,0.2513855159824967,0.41946575858817686,0.4434326632760909,0.1701410629875138,0.49006151102157025
7555,0.42270002,0.5667837,0.5588069,0.19687106,0.25673625517518084,0.3620372533248778,0.3960317640522869,0.22926365297957946,0.31029646415607637,0.2958374526434201,0.17934215822851246,0.37460971755500716
7556,0.24783787,0.2613957,0.5353959,0.14260048,0.5390014649030693,0.2494807689753461,0.37057874085712106,0.30614504360058914,0.13902951207216363,0.20221885867637332,0.1018986947164365,0.32987217198918084
