,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
10030,0.34291792,0.24016808,0.15920605,0.0765569,0.15679917855384895,0.3697095997357586,0.20849796562896838,0.09635592006816672,0.11306543332599509,0.08313980238474121,0.15904978110859389,0.22737837371769404
10031,0.66371274,0.7895382,0.771356,0.7875703,0.8375396300538005,0.6301977189599549,0.78723902248894,0.8016240954859,0.8783747131760935,0.8011173109950156,0.7291017282122886,0.7743079232187605
10032,0.46327,0.45872828,0.45343846,0.10233359,0.34326875375663546,0.39474073451811387,0.28956606668642165,0.23889846171539192,0.11329881124990308,0.11683263052174107,0.06685951474027681,0.3082824510185233
10033,0.7771747,0.72652227,0.77363825,0.73425967,0.7377532815705614,0.6850238247914898,0.7412941883550964,0.7364972326138698,0.7709731579355739,0.7367749569161314,0.7246212894920357,0.7480879915219821
10034,0.6373944,0.5929998,0.614667,0.67303795,0.6222601131959563,0.5312335390118356,0.6771806166432865,0.6401205077032232,0.6727666375230427,0.670034761823986,0.6685227269421472,0.6242189723734811
10035,0.72994846,0.8521631,0.8510798,0.8284135,0.8190084889403626,0.7723205082647397,0.8096377423448001,0.6731044686359614,0.7524905509799736,0.6979414893701971,0.9000362508384371,0.7378698569378458
10036,0.70960355,0.7378026,0.74651647,0.8096969,0.7990593533255783,0.7080372526820965,0.8069712636169402,0.7844319828907163,0.8130548366626178,0.8266449015273744,0.7891998930800742,0.7680569532805427
10037,0.6671294,0.7128392,0.7723924,0.7965145,0.8147103912401791,0.6923166777927146,0.7822595497585406,0.74360210072781,0.8313437071127504,0.7383911741545819,0.8034891505044236,0.7645846654474474
10038,0.698551,0.637015,0.6320778,0.7208873,0.6715913199792511,0.6203086145349409,0.642939449043928,0.6543539475649205,0.6693494545404218,0.7287724829609076,0.7322458000838697,0.6705701725968876
10039,0.8145778,0.7410051,0.8395275,0.7899384,0.7841327260641261,0.7675993343096557,0.6726204675865626,0.8229497966821747,0.709865688434243,0.7750914138538635,0.8088010579231749,0.7602545702632248
10040,0.6772186,0.67566574,0.6463732,0.8113955,0.6800292706503988,0.7197477539210139,0.7041250495211392,0.8621524255923666,0.7415885258403749,0.7690153370602588,0.8301984326788109,0.6953286654355357
10041,0.6210293,0.70474964,0.7713576,0.8033883,0.7956862078912397,0.6645113881926905,0.7553987907058511,0.6799548370765367,0.7469384418293974,0.7749556048115538,0.7335807484767061,0.7187811999872791
10042,0.2977988,0.22282165,0.17828226,0.16989937,0.15501857730260052,0.40721722446850145,0.14354998366786484,0.16871665988312154,0.17009764515454906,0.20837892713826675,0.16967338624296238,0.21557646727463267
10043,0.63173294,0.62346435,0.6123008,0.6392655,0.5965214965169091,0.5379272749810876,0.6754951140492083,0.6439623497140508,0.6945805375996247,0.6647677051797763,0.6899980406111692,0.6408320998759761
10044,0.7177571,0.7215335,0.6854035,0.78376245,0.6946256269130108,0.6845075771499426,0.7486137900951702,0.8484828787243949,0.7850801029916614,0.7825639846803712,0.8299495303907789,0.7263116533824945
10045,0.46887705,0.45669228,0.46377185,0.09890627,0.3542221466684773,0.3905533778306174,0.30864100004527895,0.23818016132849237,0.11930240985995089,0.14033148190010328,0.07978416942901588,0.31364432560450256
10046,0.25973237,0.44771922,0.21264364,0.20625629,0.22354418441987073,0.40227516045891737,0.5042494616935129,0.22623377070682527,0.16876582414743543,0.22038294302292258,0.17905347654398643,0.30473043567925323
10047,0.61762416,0.76400954,0.7967526,0.8542299,0.7611535624097844,0.7509129875366762,0.693499697768752,0.637783858649208,0.7869728936360496,0.7590792079423911,0.8397385134200753,0.7068322637747867
10048,0.24857074,0.09986369,0.09371136,0.08255178,0.0839078333972865,0.37783898441640196,0.10138067615833696,0.10059349295065075,0.08995779335645462,0.1049951207704742,0.0961500923232208,0.15258302205844157
10049,0.4577822,0.44836238,0.44783926,0.10104108,0.33029185057256316,0.39585618383736465,0.29782516201256837,0.2125549902072647,0.11481472428797555,0.14038882732817035,0.07777131985329,0.3013671145524819
10050,0.6952163,0.71626735,0.67351127,0.80922884,0.6760136233517182,0.7415212287401587,0.7102162095520997,0.8534713278140276,0.7554582704441638,0.772723172648198,0.8202779992245046,0.7127666670137897
10051,0.8124721,0.75083137,0.79406184,0.784178,0.7810953670678183,0.596689920755318,0.663746761316384,0.7773807298600005,0.6786238600163359,0.8455135028973226,0.702731335562933,0.752318001744838
10052,0.661645,0.66873455,0.65974635,0.6519244,0.6265344257567126,0.6072049794483261,0.6520250005867945,0.6152552187373022,0.7066856593847497,0.6991273976483298,0.7126835497040191,0.6636528522594094
10053,0.7224172,0.75758964,0.7938098,0.83139396,0.8813840770569967,0.6946821700485527,0.7894890806039526,0.8536194559130461,0.8540861321332227,0.857111852848386,0.7686202135470797,0.7959460295809243
10054,0.82865477,0.74461347,0.8126255,0.76662904,0.7212282865310882,0.670086717766788,0.6513738234326895,0.7769810374420216,0.7164284120876354,0.711155331556253,0.8390688008461508,0.7358969297693468
10055,0.6268203,0.630742,0.6478416,0.7178792,0.679894794699617,0.6884018709163383,0.6896685366886574,0.706227023298412,0.6622652902637299,0.6889623562069318,0.7647205632588638,0.6660337853014794
10056,0.66178197,0.6623286,0.64173794,0.7441392,0.6740359294349565,0.6869265738694342,0.7159013931177108,0.727307242926361,0.7392346947431022,0.734851918951614,0.7943989555137473,0.6832138671209191
10057,0.7013522,0.67090356,0.7385742,0.71294594,0.6723778132153961,0.6796432742756032,0.6779750261153119,0.6966474528411444,0.6882506890535549,0.7095688340581545,0.6742374264563071,0.6868637795341436
10058,0.6298195,0.63381636,0.6947548,0.65535444,0.6483261522376428,0.6608244128719043,0.7223891093484521,0.6638585237739878,0.7196249686409605,0.6745007286213833,0.6487577586587586,0.6732095620974181
10059,0.6327202,0.7252324,0.76449233,0.7425072,0.7408027949630002,0.7155833885007288,0.7060391442427899,0.6650590162015251,0.7083758485008205,0.7016120543498588,0.6688096161098944,0.6876077007510173
10060,0.55360997,0.72361934,0.56088793,0.59543926,0.6301028968442146,0.6690238785051356,0.6634701268041676,0.6229433049397819,0.7195753502256023,0.6992938641489584,0.7380496422685372,0.6336901722480928
10061,0.31827936,0.18594904,0.13092719,0.09784913,0.08406043616480527,0.2993786101684124,0.1478042377262793,0.04981761586914422,0.1208683700165561,0.0925221262775628,0.08338424179026868,0.1814554772830847
10062,0.6650853,0.70484215,0.66536826,0.7644853,0.68012577538574,0.6402331696961099,0.7471967719173732,0.7561831455840693,0.7775246389163287,0.7536587799032917,0.7756676718716498,0.7006456205895848
10063,0.86366916,0.7189824,0.85821897,0.82282656,0.8217858307612548,0.7268019808844932,0.6940009808032234,0.7867324979211228,0.7941690058275681,0.812849101254862,0.808708812003175,0.7728328767524959
10064,0.6729419,0.72625947,0.76250046,0.78846854,0.7610995002550839,0.7127159433568339,0.7033108983737492,0.7730915990148701,0.691293366486618,0.7499951552333681,0.7807812317134969,0.7163792314306071
10065,0.66581583,0.7768996,0.80548614,0.77260333,0.7320275580521726,0.7084318880465083,0.7290534119540225,0.7430558705489121,0.6960307020297172,0.6956491654207905,0.7411259979263888,0.7141709321006903
10066,0.71542567,0.6871375,0.67232364,0.8073067,0.7250725080564621,0.7389573292393344,0.7698572843320981,0.7660095097666529,0.7979857885998803,0.7329619765962906,0.8485603116442777,0.7288755513956804
10067,0.675898,0.7146509,0.72615916,0.76132745,0.7698205847576866,0.6564519496396477,0.7566174812400277,0.7146163192906134,0.7768418215025635,0.7480362693991152,0.6409863932095055,0.7262158728015274
10068,0.8258042,0.7786947,0.8559412,0.8523028,0.833404787572415,0.7803943091868677,0.679280434573428,0.8592984522978185,0.7157908550679056,0.8094943870052984,0.822373639608121,0.7793424403817216
10069,0.46791887,0.44333985,0.5207732,0.13769402,0.4144007476267992,0.4321266512567464,0.3010063161019954,0.11038591594031061,0.1277297076751346,0.13275355997514623,0.13246750567057994,0.3730168736723081
10070,0.7388168,0.73177695,0.719916,0.74223554,0.6418936764770754,0.6568528673066152,0.6862310166315572,0.6886367685037411,0.7108761538030397,0.6451920361690497,0.8156495301993153,0.7056005189848235
10071,0.6117522,0.6682377,0.6480282,0.6327135,0.7227062105370679,0.6688615641801193,0.6574838267655472,0.5708801205568722,0.697331430749929,0.6297874795342279,0.710914538684333,0.6600468114318422
10072,0.26661333,0.44597217,0.56647056,0.1548534,0.3202891290782894,0.44560819475380997,0.371870762656132,0.3051241751335079,0.2613439284348727,0.20307962553743414,0.15237036917031874,0.30515492688669227
10073,0.6895269,0.6808252,0.63582385,0.71085924,0.6818277401547822,0.6607910069285616,0.7256512810390686,0.7220883501507074,0.740171750915731,0.795613286707111,0.7558281785186136,0.72082754268135
10074,0.8423411,0.86851287,0.86996156,0.8441441,0.784712997720512,0.7668467224602492,0.8123336214962092,0.8484543031152316,0.843700877449296,0.804918988451677,0.8766656232627812,0.833906674170094
10075,0.48497215,0.60222846,0.52517635,0.55585194,0.601948491568585,0.608463058676321,0.6106845854244822,0.6235918499485913,0.7281089906863747,0.713925066590093,0.6200339051367527,0.6447288653953845
10076,0.40920806,0.43724152,0.5830905,0.33369544,0.4277368273527098,0.45317936534125647,0.4303433643515372,0.39536215556272863,0.3828563370552197,0.36741301914335767,0.22864107148428384,0.4072656153464739
10077,0.86572826,0.69808614,0.8811547,0.8711242,0.9220809216442923,0.7456292218804275,0.6931287474601079,0.8501288208940155,0.8088773395966723,0.796094800555183,0.8905744162296155,0.7727818733569194
10078,0.14913294,0.25409073,0.08460977,0.11462603,0.10644420451224183,0.2869776310424349,0.5091648661522553,0.0857068778735095,0.1562875087519681,0.1487375561375243,0.10679728993655319,0.1874796126707263
10079,0.65834254,0.6473484,0.6818759,0.68999076,0.6531489569908432,0.593739018892411,0.712685510517609,0.6812895170328096,0.727511536698307,0.7090978779670128,0.7085859797496626,0.6904879623474355
10080,0.38499448,0.21394289,0.123205915,0.12898648,0.18782544146223626,0.37977239557954834,0.19879432457184168,0.12282446087102832,0.10850302316341118,0.17124316054852445,0.14416157939549065,0.2395064423629255
10081,0.6632483,0.7886496,0.7298552,0.72519225,0.7945330825058838,0.6519300868767072,0.7361489111472804,0.6690917762216724,0.7263384995085589,0.722830598570375,0.7889979416440509,0.7097501782016638
10082,0.10122183,0.09755901,0.11439554,0.10747919,0.1843753565505992,0.3093031788157879,0.15976822487416836,0.1144019029770195,0.0948992466918628,0.11483110200025153,0.07795395956156394,0.12992822013877908
10083,0.63348556,0.656312,0.6386801,0.66541564,0.6509006301740735,0.6996951631983221,0.688878097230769,0.6739684828517837,0.7091988180463075,0.6931393168797866,0.6559341210007228,0.6690815007884113
10084,0.515249,0.4907692,0.54889953,0.4048573,0.3419908332541816,0.404836028789809,0.3658631928820115,0.24032816053523146,0.32859460588507144,0.37400509848487495,0.22148741092828375,0.38332029125760275
10085,0.6082422,0.61272204,0.5991197,0.6617892,0.6498962308857187,0.6662438272188812,0.659475387335619,0.6506655260806877,0.7035179345232412,0.74776731693721,0.6966573531983663,0.6657527204723188
10086,0.8700384,0.8979331,0.90372425,0.87399936,0.846596752118681,0.7555642241226848,0.8431994257131065,0.8626470625210616,0.8317279657771984,0.8167208925236484,0.8846715422449137,0.8535066901644366
10087,0.6005105,0.5884232,0.54012495,0.5817859,0.6496975295809644,0.6589436755071117,0.6343288601403506,0.6535075134284396,0.7012134752657232,0.6933283064060648,0.6476885929084819,0.6502198939360182
10088,0.7484668,0.8131388,0.8611802,0.9397268,0.8944050967286191,0.7503368371438585,0.8260842757860394,0.9185853915069954,0.8464594127930611,0.9032789444894952,0.9320400252538781,0.822793975407489
10089,0.70109594,0.8785503,0.67662394,0.8690879,0.6317532885429672,0.6899864229055355,0.6884052772635492,0.6485791505959663,0.7628078896619223,0.7677452484091686,0.8300387970653453,0.708742094395082
10090,0.7395872,0.6721612,0.6371827,0.8258344,0.7296991621867753,0.710497034404575,0.6791001304451132,0.7552268534755682,0.738121754849531,0.7475867421532186,0.8092357113809443,0.7233288104328566
10091,0.73117226,0.76085,0.737789,0.7059527,0.7520334511931521,0.7445971166610873,0.7377837244421286,0.7405669571369407,0.7515166198466243,0.73675338854104,0.7024820098167718,0.7374200079134687
10092,0.6154268,0.6497602,0.62085116,0.67714566,0.6717018787492027,0.6387006872197468,0.6713958600846287,0.6941509504725928,0.7372084104679832,0.6892299542104672,0.6233083920942804,0.6703231165874837
10093,0.6473,0.7712351,0.7721452,0.7781808,0.720531335613275,0.6975750124737617,0.7097741162284208,0.659766504609998,0.7598148712288587,0.7316215848591968,0.7628165397556228,0.7048780427060747
10094,0.66222817,0.7603119,0.7853515,0.74874675,0.7362826619466192,0.7311533985357274,0.7074223312125634,0.6616484730385445,0.7310191713599039,0.7391054214829981,0.7798759062182614,0.7058812552105216
10095,0.5742249,0.6451634,0.6093202,0.5370378,0.5528807861893063,0.5676683000953763,0.5812436846432875,0.569787467938072,0.5335743600823976,0.6147847762007427,0.36071711032797243,0.5689205720458345
10096,0.7603366,0.6873154,0.64430743,0.88110745,0.766721197066011,0.7095259291495019,0.7096320545681919,0.7601546474672781,0.7483416494615561,0.7858251219039017,0.860221231950998,0.7432615773195462
10097,0.691967,0.7977652,0.7577574,0.82683724,0.774616722357759,0.6785369805624365,0.7684257198568808,0.6839934604055569,0.7492003736643318,0.7384421659665912,0.8856149538948935,0.7293494469698151
10098,0.7600595,0.8007227,0.84860337,0.8078035,0.8426112780430635,0.7595529694168336,0.785414897489675,0.8290952337928956,0.8266850032494332,0.8243127646802213,0.8622170871478146,0.8003190106474944
10099,0.6712831,0.6884884,0.7000393,0.69240165,0.7000868242701243,0.6341049560889349,0.6690519134718101,0.698716169233104,0.5762544498130183,0.7427639771749677,0.640159562229459,0.655302246457086
10100,0.66785794,0.78022414,0.78946865,0.75132805,0.754901801478324,0.7103684142421587,0.706909118851914,0.6609563666905037,0.7026884866741565,0.6952342156169882,0.8013959436582044,0.6944739216691833
10101,0.72623175,0.7645799,0.7663605,0.77322924,0.7578029939376878,0.6848063083927466,0.7549820854454509,0.7588291803737921,0.74513227899548,0.733213825948079,0.770831971707941,0.7395056233511544
10102,0.7398135,0.73742545,0.8159099,0.6568668,0.7390179756209283,0.7279518015532391,0.7089998282912684,0.588462701715342,0.6895867095601471,0.4976504688651081,0.7195250004955447,0.7169105060615174
10103,0.5280762,0.5207058,0.56535953,0.40837544,0.427395165244486,0.37085048292810185,0.4260500972712701,0.052073740948561154,0.3364543052081899,0.2892611049802067,0.19372774684006344,0.45625454393040954
10104,0.9250282,0.7477351,0.9140725,0.8848121,0.9145901399302884,0.7677419544990093,0.719995577278079,0.8920840433307088,0.8032554338368479,0.8572583582624925,0.9078855492600603,0.8072921954540282
10105,0.67257285,0.76448053,0.77137303,0.7970101,0.7536658573695807,0.6749329874020997,0.7246502285622812,0.6618050004992989,0.7646922070668325,0.7451335326894001,0.7676140584635217,0.7166422051893849
10106,0.6870626,0.7844287,0.6715417,0.8332948,0.6512321479262312,0.6480129121196038,0.7345227993973121,0.6890650329020276,0.8239179845644109,0.8718294885071644,0.8660488927754509,0.7283802318210141
10107,0.8470334,0.80135477,0.8573797,0.879205,0.8745885503901256,0.7014368869250555,0.6686007356577544,0.8018493839450003,0.7123824178869131,0.8720271267421575,0.8253030552337923,0.7934726260171291
10108,0.6729478,0.63803893,0.6540969,0.62488645,0.6294804306524164,0.63171861065604,0.7097155990985481,0.5702076888073851,0.7034357591422875,0.6813954458815389,0.7336532624965386,0.663060336950064
10109,0.71346736,0.7501914,0.81554675,0.8391434,0.7843085651757183,0.7315541644036522,0.7507611409420717,0.846000232716911,0.7628758256971123,0.7780334703389231,0.7777010986902425,0.7551322534456313
10110,0.4577822,0.44836238,0.44783926,0.10104108,0.33029185057256316,0.39585618383736465,0.29782516201256837,0.2125549902072647,0.11481472428797555,0.14038882732817035,0.07777131985329,0.3013671145524819
10111,0.6739356,0.7384275,0.7602601,0.74573976,0.7714070582816587,0.6549460200113347,0.7003799560671421,0.7607067840628396,0.8336863605286223,0.76189923058831,0.7224443400715927,0.7392981209481038
10112,0.6677747,0.73970187,0.8166652,0.81347865,0.7372163657245121,0.6922558762808594,0.7080498060246389,0.661690453871342,0.7459629935899426,0.7273401333002403,0.8058493397268783,0.7059318963941491
10113,0.8482061,0.9013856,0.9047813,0.9018707,0.84734671760828,0.7570538618691803,0.8754741424696665,0.913724023002757,0.8718025896877066,0.8231198143558075,0.9124571878271772,0.8745169365486845
