id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
3552,0.3002046,0.31092483,0.31183106,0.21016677,0.2738841213504295,0.2925310537194149,0.2618874252769072,0.24104023641238256,0.20583662198298286,0.24583318513745023,0.31667341873651206,0.26725323154776753
3553,0.62788165,0.64105874,0.5905701,0.8602061,0.7519045289824116,0.7603816299666634,0.742569490491713,0.8575679853930449,0.8935422056337424,0.8765876795076345,0.9620644480629098,0.7512606337170509
3554,0.3368193,0.32138214,0.35550427,0.28308877,0.2525319888646871,0.29848083658044217,0.28171020243210637,0.24617734798463053,0.1930254075421366,0.24991019782042087,0.1442646364415973,0.27987054911390524
3555,0.62145483,0.61936057,0.6055659,0.86681974,0.7590284276089089,0.7106991972969382,0.7342848026169188,0.842158852968191,0.8543820721971395,0.8497180954081553,0.9181576646946308,0.7345896296369154
3556,0.4193036,0.39286342,0.39869785,0.39629802,0.3469057027032434,0.39424763968599696,0.3558512132230155,0.3424477657804838,0.3455697346503029,0.36869903549715083,0.33593735455313023,0.3743436905622536
3557,0.36123613,0.3600932,0.3520319,0.31557083,0.3413571217122059,0.4114140544137945,0.3437195400516928,0.3388109862906272,0.26835128430915683,0.2827440867926153,0.32640286321733525,0.32542706058024695
3558,0.36576957,0.35386354,0.3557697,0.28181636,0.33124104979524277,0.37408497696004395,0.3340005256033748,0.3240208547424101,0.2983580354703114,0.30242880688811846,0.3634105607098653,0.33408038724205635
3559,0.5869868,0.6115307,0.5831058,0.8670417,0.7491220826649814,0.7018528381940156,0.7172311076755515,0.8428794366456698,0.8859084105988743,0.8904232721474626,0.9690648175975978,0.7362269102156462
3560,0.6047091,0.61375505,0.58524764,0.84517163,0.6962416062969938,0.7538053797104803,0.6880471873051975,0.7670766688796524,0.8766130535542155,0.8718610992516874,0.7690770792679406,0.7302186073020829
3561,0.34183475,0.3218382,0.32880306,0.2663313,0.2782971434686385,0.290185627592331,0.306002312767801,0.26398920360370814,0.2677176809198397,0.28508635432715557,0.24443241538268712,0.30156951016233047
3562,0.3012159,0.27448133,0.298066,0.23006341,0.23080768533050816,0.26807698401102653,0.2793559764204907,0.22143147581420916,0.2974212975577679,0.28464350465290644,0.18114934306551791,0.28878706000224513
3563,0.3202251,0.3010928,0.33235165,0.26261654,0.2071465163204412,0.2526902402241501,0.2719638419752694,0.18869311550236056,0.2780839644372266,0.2879157421057634,0.08179678990136902,0.2891360804992773
3564,0.2923302,0.29848385,0.3083352,0.19553249,0.26753024916082513,0.19450530913568,0.2714785614170691,0.23210770674000666,0.18456167239736887,0.19183754488787635,0.24341211750910446,0.2458357215895052
3565,0.5299031,0.5596931,0.55163866,0.8442213,0.7287263632714145,0.6489778894362518,0.6782852607476235,0.8074308350545474,0.7998125663434403,0.8168537728035179,0.9335085419657213,0.6831634775608643
3566,0.31064686,0.3009675,0.3210861,0.22381993,0.25668851975977225,0.28591721295274186,0.2743199189316482,0.23508233828939135,0.25851244457357236,0.2631658720470949,0.1755213245901571,0.2854477249413312
3567,0.2942749,0.28336942,0.29566652,0.20702025,0.2522643878779426,0.30276995755539887,0.25796705706780604,0.20906416491859553,0.22881319998688707,0.24390728011349241,0.2251106877357051,0.2650998447398503
3568,0.37368524,0.40803784,0.37841418,0.40491176,0.5046748768031849,0.4701699768402521,0.3988244586167383,0.43892162327916473,0.518680451569643,0.38877951266942956,0.5845302137067717,0.4200801641061451
3569,0.312937,0.30728647,0.31211787,0.22825451,0.24379003123923493,0.3100009448721202,0.26261096786041693,0.21919986493215737,0.23216916083708977,0.2692095114647773,0.12862830723729987,0.279514836438121
3570,0.6208076,0.61987346,0.5769499,0.8648702,0.7423152880730985,0.7411561920593243,0.717630961012601,0.8433774280224217,0.8976494563660691,0.9024208067856929,0.9923231235856849,0.748467577592179
3571,0.27904317,0.2767672,0.29999816,0.23311806,0.25666815893062245,0.18487182293204146,0.2592210721999341,0.2501345595896756,0.21166490912184396,0.21755325633484385,0.25927793157103096,0.25135960289503945
3572,0.3129025,0.30616418,0.324532,0.25461507,0.2945805595068961,0.3656824096148832,0.3039666912674889,0.27353823532779165,0.22714451738611663,0.27122759018050824,0.2963127491911529,0.2906116352560725
3573,0.4455441,0.48443538,0.43770686,0.5940301,0.6256570872525481,0.6511264800460352,0.5349632581791754,0.6384842497237622,0.6218661811399212,0.5327631967121171,0.9042476684220766,0.5342298452348327
3574,0.26870787,0.2623145,0.28741798,0.19990394,0.18266610346560178,0.27561266214667424,0.2088582786646961,0.12619091960099366,0.2099443646283444,0.2058012980583907,0.053166005967364635,0.23519429210946288
3575,0.33283246,0.3071628,0.3200724,0.2789073,0.2813124146112333,0.31991419005636373,0.3041001639590253,0.2824419758582531,0.25769426146651975,0.2530528582870694,0.34863229792776196,0.2944754822710469
3576,0.31427974,0.30536228,0.3259741,0.2052166,0.21736391245151254,0.27259146947233753,0.2609027043495876,0.18670236461640372,0.2695861877447067,0.23715078117491065,0.08306769463359973,0.2748091532372957
3577,0.35178882,0.33579612,0.35008973,0.30984026,0.40000795268768696,0.3675934518898427,0.3570359214960377,0.40266040521664037,0.3416091904769034,0.3176528559237684,0.561454415263202,0.3475952213204472
3578,0.34778422,0.3368057,0.34395328,0.26407284,0.2408248270296404,0.3025596588570735,0.2565539065726189,0.20639679921141826,0.2632155867285254,0.27625085740357525,0.08065737094116332,0.29137526338459835
3579,0.57283324,0.5917819,0.5690353,0.8524333,0.6309322318003454,0.7263603188860619,0.6885878489314171,0.7495432228287172,0.8862303384467713,0.866748501044946,0.7570850085731007,0.7189833320478651
3580,0.56470275,0.5712358,0.56194043,0.7795099,0.6696221590904692,0.6606696492107027,0.6627821077771647,0.7502032515034276,0.8530279821665374,0.8364290912879845,0.7577903272618538,0.6953782902127872
3581,0.30909052,0.28957123,0.3106266,0.2023187,0.25265335010423845,0.3105812351059201,0.2826830643533618,0.2322864520584213,0.20684401637417768,0.2605712269300542,0.08117805950667792,0.26989082509323703
3582,0.5492274,0.56286114,0.5282167,0.7534462,0.6362180365565615,0.6231631467352646,0.6256750988074271,0.6913347550612196,0.7535201093741878,0.6974974428440164,0.7933584686149374,0.6362726462357501
3583,0.5514675,0.5634223,0.5215522,0.75201195,0.6929245812783504,0.6669258613672296,0.663791617179238,0.7498978921778582,0.7475394343265617,0.7139375551213017,0.8105378016929914,0.6472107745477176
3584,0.27959523,0.26516995,0.2880151,0.18147354,0.22770189108890998,0.20318225619714378,0.23825704066984033,0.188618751192951,0.20772848493564372,0.22705362175103128,0.12532886386241499,0.24215759380271562
3585,0.26157317,0.27904075,0.28473425,0.17949109,0.20544977882241197,0.2485205722559103,0.23932024084897963,0.17609191233085744,0.21008715666249578,0.2281132508414184,0.10199628917419186,0.2423709670488973
3586,0.5922856,0.60404146,0.5470394,0.79824144,0.7071056423753637,0.697322865540825,0.6853287586847762,0.7953451650571164,0.8944499899397151,0.886729044688377,0.9774110145905672,0.7238802437410499
3587,0.58256114,0.5920851,0.5523653,0.7343532,0.656498628741191,0.6939573147025907,0.6285830820123856,0.7019233966760665,0.7344404717765002,0.6654330997909855,0.8874517166863004,0.6410549735858795
3588,0.5993998,0.6051309,0.5710197,0.8322517,0.7204939340052264,0.7415183166317456,0.701028646767445,0.8111601472547925,0.8923222940617389,0.8756893739487444,0.9027681014414004,0.7327035837670747
3589,0.33418038,0.31058335,0.32516235,0.3140027,0.28351632189411313,0.3233222609277816,0.35086783784682024,0.2810797113427165,0.28047609448579847,0.2888904619605561,0.25637117677596055,0.3116224838643924
3590,0.31336272,0.30035186,0.31401962,0.2293199,0.2515843522639182,0.26779996762363284,0.2748056036617663,0.2250236840108058,0.2519661562382213,0.26687458697005906,0.22369763571812107,0.2822847387361173
3591,0.22501484,0.24074149,0.26507264,0.12618344,0.17037063673959235,0.1623249941840569,0.16971346399185716,0.12065428807306997,0.14072266881410936,0.1415669316214171,0.03462136733469255,0.18760453134673855
3592,0.3459872,0.3205704,0.3303772,0.2589057,0.2771072820762855,0.3271904014209006,0.32096332912557407,0.2696037344329661,0.2796573439653439,0.30441393236211434,0.22049967976202503,0.3115901130934363
3593,0.33053118,0.3413601,0.35961157,0.32604265,0.3537806563124327,0.39507382513525524,0.3329730837149668,0.3026008015951416,0.32595657917849724,0.35272681458796956,0.521965339672949,0.343406862447044
3594,0.3332452,0.3312238,0.34327227,0.3154269,0.30441265139182067,0.34700998155203067,0.3323127694331015,0.29294412521732116,0.3157738306872165,0.32033999922418915,0.26894090670453813,0.32765303113506694
3595,0.3491333,0.31280726,0.33866602,0.2660012,0.26056220770826755,0.3001188140379351,0.27813659081837083,0.23214052298870005,0.3074459287079348,0.3053053559686728,0.1757962850326154,0.3109138995621499
3596,0.60670286,0.60191226,0.56139696,0.75584674,0.679992980199837,0.7207398158385546,0.6838872791736292,0.7414209826565518,0.7501987780782222,0.646296335515134,0.8576390805097855,0.6579535570354635
3597,0.5264255,0.5611273,0.53722537,0.75498664,0.6811723368586218,0.6114286394423424,0.6234835123641268,0.7383636526303572,0.7288146015735056,0.6599264189803813,0.8459505166875575,0.6254099026235304
3598,0.33064312,0.31560135,0.3277486,0.2750104,0.3202697033532269,0.34894791613796095,0.3231795666767022,0.28564035638310126,0.3060026563578962,0.31526997168502235,0.3031066741363336,0.32119337405373166
3599,0.27559367,0.27179292,0.2922697,0.17577009,0.22206109136792013,0.22354895803038138,0.23882559803875275,0.20017232814134825,0.22200827214913285,0.24002379678709987,0.1262031142096253,0.248182852661002
3600,0.38224518,0.37604207,0.37339163,0.34863546,0.36684602709843817,0.401834678707952,0.3484591383243906,0.3314265559013723,0.30366454226293627,0.31242908910703165,0.30451119519846015,0.3397657970923152
3601,0.349642,0.32767248,0.3317819,0.23991188,0.29731149729324047,0.3839577244087528,0.317685903110515,0.2727286674097809,0.2548371020174394,0.2768751759798479,0.2724560621941484,0.3030616845268167
3602,0.35819346,0.36144447,0.35580173,0.2731731,0.2889398108284992,0.34973463341061073,0.2890378400037951,0.2538052620174673,0.25082644119732017,0.27222396000131743,0.18493474577077862,0.3028046145238995
3603,0.4063378,0.4067258,0.3932015,0.4330408,0.42888616272717056,0.4911436914977102,0.4204176867484584,0.4478101344413923,0.3370804001899408,0.34550555091379165,0.4435408926660355,0.38473788248813257
3604,0.35411534,0.44620737,0.37627,0.29197526,0.266994823217103,0.35116042437537476,0.28660649698198637,0.2598249346958299,0.2715936356692163,0.32965442823997054,0.1356922557706784,0.32647364490987724
3605,0.29042357,0.29896814,0.32352453,0.24327752,0.28769709051535663,0.2842741735635511,0.2776471662411636,0.25709763168523525,0.25459138444917867,0.2846514668647916,0.25083988776935023,0.2866525792373915
3606,0.5991876,0.59322363,0.5636051,0.7930071,0.6834743653089103,0.6991297154567773,0.6739153245420264,0.7672350374217316,0.7702448267378179,0.6932529171034088,0.9200176915248994,0.6657707632007854
3607,0.60991555,0.63025796,0.5962205,0.894554,0.76276623410786,0.7386306793167424,0.7295510102790851,0.8611680289298876,0.8868558262403182,0.8873804171738687,0.9794699936249488,0.7478399267217406
3608,0.28145042,0.27895135,0.30976465,0.24678198,0.21861749579954742,0.30417914589938955,0.2385933349605307,0.201445796208862,0.19640014312927218,0.2229210036541151,0.05698037751822044,0.24903173760489666
3609,0.58831733,0.5892248,0.55578625,0.75648236,0.6521521052128928,0.6841141855861498,0.6388423348332576,0.7229164380054744,0.7176662402404255,0.6469674862213832,0.7950339154821681,0.6349148766467934
3610,0.2549463,0.26401207,0.2815125,0.14395978,0.17861060082903352,0.18921090397180804,0.19817786651713337,0.13932196707488043,0.16447009724173753,0.21072504802149666,0.028011791804790787,0.21632157646531014
3611,0.27538496,0.26901522,0.29385382,0.17637548,0.21251234476935563,0.25488465363532675,0.21304341509772345,0.16746527796629612,0.21854334623859142,0.22124118632393985,0.09090950928005684,0.24428933115960563
3612,0.2596305,0.2714711,0.2968578,0.17202374,0.2515608917271824,0.24364388787908267,0.24826948873546648,0.17476088070233636,0.2012254017312852,0.2265797427186267,0.09382854477430472,0.2424341103738922
3613,0.6288981,0.6306864,0.58748513,0.8711117,0.7595758408622564,0.7660682942645038,0.7525076850492088,0.8617170046930573,0.8991223496857224,0.8870617541997149,0.9853336873651124,0.7562884986521644
3614,0.35867223,0.35550362,0.3565032,0.2880387,0.3184426454567587,0.3753113383928807,0.3298323841498682,0.3037536495607597,0.2683674905144987,0.2888789293815912,0.33252878151488396,0.31803837451884803
3615,0.3175085,0.30105716,0.31993634,0.24339643,0.23724253322007322,0.28509986044800395,0.26151799575524737,0.2231424657164703,0.24764937086303496,0.26193639387824275,0.08686141671008565,0.2778303695021879
3616,0.3275541,0.35303983,0.3381043,0.3037563,0.4144960537611272,0.4056201069775767,0.3559560382090183,0.3749478279106514,0.26314693892807595,0.28740495775974184,0.3707053027677863,0.32841269437858966
3617,0.54838824,0.57245696,0.566949,0.849672,0.6923815507289469,0.6642331203865864,0.6791563085551592,0.7880939290827903,0.8582845931173427,0.8538592568476437,0.8135672363803943,0.7040875798693377
3618,0.34848097,0.34980613,0.35343286,0.3250745,0.3634846311203563,0.4060072772129165,0.32861751502585423,0.32389949819524116,0.2914311999422194,0.3463448522766891,0.29647137054555306,0.33462602114466666
3619,0.28914398,0.29391727,0.3052034,0.22269467,0.24641265302754795,0.2551078027538454,0.26448520142325066,0.24139541904254164,0.23822805828294275,0.26628525120299273,0.15564992081663348,0.27225396916684885
3620,0.2952838,0.2972233,0.31067535,0.20486219,0.24187175518773052,0.30643804744183856,0.2495833001092073,0.20822392378507182,0.20237949736238878,0.22258932752396268,0.21188144344095344,0.2583046391030982
3621,0.27947417,0.27937,0.2909561,0.1928292,0.2221237140862029,0.24359915320536044,0.23699273047639124,0.19609574496192134,0.2056878358073086,0.22171477833462605,0.1534559722864332,0.2428895385883329
3622,0.55639964,0.5667204,0.538843,0.7505367,0.6430454602872514,0.6324128801841227,0.6370112256369539,0.6869703493273297,0.7447765096715094,0.7004728356266932,0.606222605059307,0.6394570467198799
3623,0.25592542,0.2425243,0.2747591,0.1423039,0.19833277097462085,0.20464805120691842,0.20347951250778068,0.14658154253143593,0.20152700466057852,0.21653387928904072,0.06424648152315064,0.22824342018092886
3624,0.37056398,0.38167164,0.35391378,0.33647642,0.37734159452784544,0.43732420427285873,0.37273119607873906,0.37789142100203177,0.3263876937112918,0.3075108483088248,0.48058917027104775,0.3543417174224989
3625,0.33116502,0.31797022,0.33580345,0.29557487,0.2855272258551933,0.28816330665403755,0.30421570491355904,0.27350109347129975,0.27012671165839314,0.28781535474098074,0.21485184167731544,0.30297777183482427
3626,0.5815276,0.61133564,0.5833903,0.8499611,0.711358080428137,0.6949191685854977,0.6781013373718613,0.7916023035150731,0.8861131854389322,0.8475350364903065,0.951695897021757,0.7218843757960782
3627,0.36529166,0.37597975,0.3620172,0.35982925,0.3794082142423897,0.4218143158531908,0.37228430500131016,0.39101260079126354,0.3230614627244504,0.3284223821261297,0.36166248918521154,0.3562107900798635
3628,0.54933244,0.5662429,0.5373116,0.74139565,0.6643030823263294,0.668247748989347,0.6559186832564158,0.746809890509032,0.7651228012001531,0.7029803678727555,0.7998065720972515,0.650715704173729
3629,0.32406616,0.33626562,0.34951526,0.30295125,0.3339606232678456,0.3212685718677496,0.3167376888908306,0.302427210508203,0.321902394452054,0.3201514475547106,0.19627375334703406,0.3241358582158584
3630,0.32829618,0.3252937,0.33101767,0.27080208,0.29414704907476735,0.2926181819182384,0.2870571204059097,0.27311390812248587,0.2479030684375907,0.25759056857394563,0.2195962263415847,0.2864963893272311
3631,0.45392543,0.49547935,0.4231236,0.52354825,0.5099281865276091,0.6128718699754643,0.42617655477714356,0.48554055228254234,0.5372292530611392,0.4961505647615316,0.5267526322644305,0.4873574126916561
3632,0.31364876,0.3136928,0.32529464,0.2715074,0.2624999258714685,0.2545024400895138,0.29802309582929,0.2874282434770434,0.2870602455502037,0.30456946174480937,0.17256359589685374,0.2990526279369636
3633,0.32298914,0.31176224,0.32013184,0.2432385,0.26540219203551996,0.3038171330358212,0.31528636321764664,0.26347058054108674,0.31770094848100905,0.3267066749170703,0.14166565055930325,0.31565411560430406
